"IncomeBenefitsID","ProjectEntryID","PersonalID","InformationDate","IncomeFromAnySource","TotalMonthlyIncome","Earned","EarnedAmount","Unemployment","UnemploymentAmount","SSI","SSIAmount","SSDI","SSDIAmount","VADisabilityService","VADisabilityServiceAmount","VADisabilityNonService","VADisabilityNonServiceAmount","PrivateDisability","PrivateDisabilityAmount","WorkersComp","WorkersCompAmount","TANF","TANFAmount","GA","GAAmount","SocSecRetirement","SocSecRetirementAmount","Pension","PensionAmount","ChildSupport","ChildSupportAmount","Alimony","AlimonyAmount","OtherIncomeSource","OtherIncomeAmount","OtherIncomeSourceIdentify","BenefitsFromAnySource","SNAP","WIC","TANFChildCare","TANFTransportation","OtherTANF","RentalAssistanceOngoing","RentalAssistanceTemp","OtherBenefitsSource","OtherBenefitsSourceIdentify","InsuranceFromAnySource","Medicaid","NoMedicaidReason","Medicare","NoMedicareReason","SCHIP","NoSCHIPReason","VAMedicalServices","NoVAMedReason","EmployerProvided","NoEmployerProvidedReason","COBRA","NoCOBRAReason","PrivatePay","NoPrivatePayReason","StateHealthIns","NoStateHealthInsReason","HIVAIDSAssistance","NoHIVAIDSAssistanceReason","ADAP","NoADAPReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2093","129.35","152",2014-09-16,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2098","130","153",2013-10-14,1,456.00,0,,0,,1,456.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2385","130","153",2014-10-28,1,1024.00,0,,0,,1,1024.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2405","130","153",2014-11-28,1,2564.00,1,1540.00,0,,1,1024.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2103","130.36","154",2013-10-14,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2391","130.36","154",2014-10-28,0,0.00,1,1000.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2409","130.36","154",2014-11-28,0,0.00,1,1000.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2108","130.37","155",2013-10-14,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2392","130.37","155",2014-10-28,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,5,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2413","130.37","155",2014-11-28,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2113","131","156",2014-11-10,1,1058.00,1,495.00,0,,0,,0,,0,,0,,0,,1,563.00,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2118","131.38","157",2014-11-10,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,1,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2123","132","158",2014-02-11,1,456.00,0,,0,,0,,1,456.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2128","132.39","159",2014-02-11,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,0,99,0,99,1,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2133","133","160",2014-11-03,1,1498.00,0,,1,823.00,0,,0,,0,,0,,0,,0,,1,675.00,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2138","133.40","161",2014-11-03,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,0,99,0,99,0,99,0,99,1,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2143","133.41","162",2014-11-03,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2148","134","163",2014-08-10,1,1123.00,0,,0,,0,,1,1123.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2153","134.42","164",2014-08-10,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,0,99,0,99,0,99,1,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2158","135","165",2014-10-16,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2512","135","165",2014-12-20,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2164","136","166",2013-02-12,1,356.00,1,356.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2492","136","166",2014-03-01,1,650.00,1,650.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,5,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2169","136.43","10",2013-02-12,99,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",99,0,0,0,0,0,0,0,0,"",1,0,99,0,99,1,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2175","137","167",2014-09-29,1,764.00,0,,0,,1,764.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2181","138","168",2014-02-11,1,466.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,466.00,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2508","138","168",2014-04-20,1,466.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,466.00,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2187","139","169",2014-08-11,1,486.00,1,486.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,0,0,0,1,0,0,0,0,"",8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2193","140","170",2014-06-25,9,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",9,0,0,0,0,0,0,0,0,"",9,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2215","141","171",2014-07-15,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",8,0,0,0,0,0,0,0,0,"",8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2221","142","172",2014-01-14,1,853.00,0,,0,,0,,1,853.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2504","142","172",2014-09-08,1,853.00,0,,0,,0,,1,853.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2227","143","173",2014-10-19,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2233","144","174",2013-03-25,1,1209.00,0,,0,,1,445.00,0,,0,,0,,0,,0,,0,,0,,1,764.00,0,,0,,0,,0,,"",1,0,0,0,0,0,1,0,1,"",1,0,99,1,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2497","144","174",2014-04-01,1,1209.00,0,,0,,1,445.00,0,,0,,0,,0,,0,,0,,0,,1,764.00,0,,0,,0,,0,,"",1,1,0,0,0,0,1,0,1,"",1,0,99,1,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,5,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2239","145","175",2014-09-13,1,1704.00,1,1254.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,450.00,0,,0,,"",1,1,1,0,0,0,0,0,0,"",1,0,99,0,99,0,99,0,99,1,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"2500","145","175",2014-12-21,1,1704.00,1,1254.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,450.00,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,0,99,1,99,0,99,0,99,99,,99,99,99,99,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
