"ProjectEntryID","PersonalID","ProjectID","EntryDate","HouseholdID","RelationshipToHoH","ResidencePrior","OtherResidencePrior","ResidencePriorLengthOfStay","DisablingCondition","EntryFromStreetESSH","DateToStreetESSH","TimesHomelessPastThreeYears","MonthsHomelessPastThreeYears","HousingStatus","DateOfEngagement","InPermanentHousing","ResidentialMoveInDate","DateOFPATHStatus","ClientEnrolledInPATH","ReasonNotEnrolled","WorstHousingSituation","PercentAMI","LastPermanentStreet","LastPermanentCity","LastPermanentState","LastPermanentZIP","AddressDataQuality","DateOfBCPStatus","FYSBYouth","ReasonNoServices","SexualOrientation","FormerWardChildWelfare","ChildWelfareYears","ChildWelfareMonths","FormerWardJuvenileJustice","JuvenileJusticeYears","JuvenileJusticeMonths","HouseholdDynamics","SexualOrientationGenderIDYouth","SexualOrientationGenderIDFam","HousingIssuesYouth","HousingIssuesFam","SchoolEducationalIssuesYouth","SchoolEducationalIssuesFam","UnemploymentYouth","UnemploymentFam","MentalHealthIssuesYouth","MentalHealthIssuesFam","HealthIssuesYouth","HealthIssuesFam","PhysicalDisabilityYouth","PhysicalDisabilityFam","MentalDisabilityYouth","MentalDisabilityFam","AbuseAndNeglectYouth","AbuseAndNeglectFam","AlcoholDrugAbuseYouth","AlcoholDrugAbuseFam","InsufficientIncome","ActiveMilitaryParent","IncarceratedParent","IncarceratedParentStatus","ReferralSource","CountOutreachReferralApproaches","ExchangeForSex","ExchangeForSexPastThreeMonths","CountOfExchangeForSex","AskedOrForcedToExchangeForSex","AskedOrForcedToExchangeForSexPastThreeMonths","WorkPlaceViolenceThreats","WorkPlacePromiseDifference","CoercedToContinueWork","LaborExploitPastThreeMonths","HPScreeningScore","VAMCStation","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"130","153","441",2013-10-14,"153",1,1,"",5,1,1,2012-08-14,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:14:48,2015-06-28 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"130.36","154","441",2013-10-14,"153",3,1,"",5,0,1,2012-08-14,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:16:35,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"130.37","155","441",2013-10-14,"153",2,1,"",5,0,1,2012-08-14,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:17:55,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"131","156","441",2014-11-10,"156",1,13,"",3,1,0,,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:27:53,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"131.38","157","441",2014-11-10,"156",3,13,"",3,0,0,,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:29:26,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"132","158","441",2014-02-11,"158",1,1,"",2,1,1,2014-01-20,2,105,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:32:22,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"132.39","159","441",2014-02-11,"158",2,1,"",2,0,1,2014-01-20,2,105,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:33:25,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"133","160","441",2014-11-03,"160",1,14,"",11,1,1,2014-11-01,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:36:55,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"133.40","161","441",2014-11-03,"160",3,14,"",11,1,1,2014-11-01,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:39:16,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"133.41","162","441",2014-11-03,"160",4,14,"",11,0,1,2014-11-01,1,101,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:40:36,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"134","163","441",2014-08-10,"163",1,4,"",5,1,0,,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:44:15,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"134.42","164","441",2014-08-10,"163",5,22,"",5,0,0,,0,,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:45:51,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"135","165","441",2014-10-16,"165",1,16,"",3,1,1,2014-07-16,4,8,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:49:28,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"136","166","441",2013-02-12,"166",1,20,"",5,1,0,,2,109,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 14:52:54,2015-06-29 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"137","167","441",2014-09-29,"167",1,7,"",3,1,0,,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 15:02:50,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"138","168","441",2014-02-11,"168",1,1,"",4,1,1,2012-12-02,2,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 15:31:19,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"139","169","441",2014-08-11,"169",1,2,"",4,1,0,,2,106,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 15:40:35,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"140","170","441",2014-06-25,"170",1,3,"",5,1,0,,1,102,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 15:53:21,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"141","171","441",2014-07-15,"171",1,1,"",4,1,1,2012-06-13,3,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 16:28:40,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"142","172","441",2014-01-14,"172",1,5,"",3,1,0,,4,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 16:31:44,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"143","173","441",2014-10-19,"173",1,6,"",3,1,0,,2,107,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 16:35:28,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"144","174","441",2013-03-25,"174",1,1,"",4,1,1,2013-09-25,3,7,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 16:39:16,2015-06-29 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
"145","175","441",2014-09-13,"175",1,2,"",3,0,0,,3,110,99,,,,,99,,99,,"","","","",99,,99,,99,99,,,99,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,,99,,,,,99,99,,,,"",2015-06-25 16:48:04,2015-06-25 00:00:00,"McComas, Mark",,"9F76D1ADE6D04CBD80B89A37AA2B1B07"
