"IncomeBenefitsID","ProjectEntryID","PersonalID","InformationDate","IncomeFromAnySource","TotalMonthlyIncome","Earned","EarnedAmount","Unemployment","UnemploymentAmount","SSI","SSIAmount","SSDI","SSDIAmount","VADisabilityService","VADisabilityServiceAmount","VADisabilityNonService","VADisabilityNonServiceAmount","PrivateDisability","PrivateDisabilityAmount","WorkersComp","WorkersCompAmount","TANF","TANFAmount","GA","GAAmount","SocSecRetirement","SocSecRetirementAmount","Pension","PensionAmount","ChildSupport","ChildSupportAmount","Alimony","AlimonyAmount","OtherIncomeSource","OtherIncomeAmount","OtherIncomeSourceIdentify","BenefitsFromAnySource","SNAP","WIC","TANFChildCare","TANFTransportation","OtherTANF","RentalAssistanceOngoing","RentalAssistanceTemp","OtherBenefitsSource","OtherBenefitsSourceIdentify","InsuranceFromAnySource","Medicaid","NoMedicaidReason","Medicare","NoMedicareReason","SCHIP","NoSCHIPReason","VAMedicalServices","NoVAMedReason","EmployerProvided","NoEmployerProvidedReason","COBRA","NoCOBRAReason","PrivatePay","NoPrivatePayReason","StateHealthIns","NoStateHealthInsReason","HIVAIDSAssistance","NoHIVAIDSAssistanceReason","ADAP","NoADAPReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2346","161","195",2014-06-04,1,1240.00,1,1240.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,0,99,0,99,0,99,0,99,1,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2352","162","196",2014-09-11,1,563.00,0,,0,,1,563.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2468","162","196",2014-12-30,1,563.00,0,,0,,1,563.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2357","162.51","8",2014-09-11,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2472","162.51","8",2014-12-30,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2363","163","197",2014-06-15,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",8,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2369","164","198",2013-02-28,1,2343.00,1,2343.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,1,99,1,99,0,99,0,99,0,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2525","164","198",2014-05-11,1,2343.00,1,2343.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,1,99,1,99,0,99,0,99,0,,99,99,99,99,3,2015-06-29 00:00:00,2015-06-29 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2375","165","199",2014-06-03,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
"2464","165","199",2014-11-04,1,876.00,0,,0,,1,876.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,0,,99,99,99,99,3,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"E0A2D663F17748B8AC01FF189450DBE4"
