"IncomeBenefitsID","ProjectEntryID","PersonalID","InformationDate","IncomeFromAnySource","TotalMonthlyIncome","Earned","EarnedAmount","Unemployment","UnemploymentAmount","SSI","SSIAmount","SSDI","SSDIAmount","VADisabilityService","VADisabilityServiceAmount","VADisabilityNonService","VADisabilityNonServiceAmount","PrivateDisability","PrivateDisabilityAmount","WorkersComp","WorkersCompAmount","TANF","TANFAmount","GA","GAAmount","SocSecRetirement","SocSecRetirementAmount","Pension","PensionAmount","ChildSupport","ChildSupportAmount","Alimony","AlimonyAmount","OtherIncomeSource","OtherIncomeAmount","OtherIncomeSourceIdentify","BenefitsFromAnySource","SNAP","WIC","TANFChildCare","TANFTransportation","OtherTANF","RentalAssistanceOngoing","RentalAssistanceTemp","OtherBenefitsSource","OtherBenefitsSourceIdentify","InsuranceFromAnySource","Medicaid","NoMedicaidReason","Medicare","NoMedicareReason","SCHIP","NoSCHIPReason","VAMedicalServices","NoVAMedReason","EmployerProvided","NoEmployerProvidedReason","COBRA","NoCOBRAReason","PrivatePay","NoPrivatePayReason","StateHealthIns","NoStateHealthInsReason","HIVAIDSAssistance","NoHIVAIDSAssistanceReason","ADAP","NoADAPReason","DataCollectionStage","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"2038","122","141",2014-02-10,1,453.00,1,453.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",0,0,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2043","123","142",2014-11-10,0,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2048","124","143",2014-02-20,8,0.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2053","125","144",2014-07-17,1,1108.00,0,,0,,1,456.00,0,,0,,0,,0,,0,,0,,0,,1,652.00,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,0,99,1,99,0,99,1,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-25 00:00:00,2015-06-25 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2380","166","200",2014-10-14,1,1500.00,1,1500.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,0,99,0,99,0,99,1,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-06-28 00:00:00,2015-06-28 00:00:00,"mmccomas",,"7E4D12A248584E92B0E2235B363AB0A6"
"2823","194","236",2014-10-29,1,1084.00,1,1084.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
"2828","194.63","237",2014-10-29,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
"2833","194.64","238",2014-10-29,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
"2840","195","239",2014-08-01,1,1175.00,1,1175.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,0,1,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
"2845","195.65","240",2014-08-01,0,0.00,99,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,0,1,0,0,0,0,0,0,"",1,1,99,0,99,0,99,0,99,0,99,0,99,0,99,99,,99,99,99,99,1,2015-08-04 00:00:00,2015-08-04 00:00:00,"mhawthorne",,"7E4D12A248584E92B0E2235B363AB0A6"
